buffer_size, througthput
8,28.13
8,28.18
8,28.01
64,84.68
64,85.06
64,83.22
64,85.25
64,84.89
64,87.55
64,83.28
64,87.66
64,88.08
64,84.62
256,106.05
256,106.45
256,105.81
256,106.56
256,106.49
256,95.26
256,106.87
256,106.52
256,106.19
256,105.95
512,109.24
512,106.01
512,105.60
512,107.77
512,109.23
512,108.79
512,109.06
512,109.71
512,110.06
512,109.63
1024,90.40
1024,109.63
1024,97.45
1024,108.06
1024,109.82
1024,112.26
1024,104.44
1024,108.51
1024,109.75
1024,99.80
1024,110.09
1024,110.75
1024,107.73
1024,107.24
1024,110.29
1024,103.97
1024,105.75
1024,109.44
1024,106.66
1024,106.14
1024,108.62
1024,109.08
1024,109.82
1024,96.70
1024,101.32
1024,111.43
1024,109.56
1024,109.42
1024,109.26
1024,108.58
4096,117.21
4096,114.48
4096,113.77
4096,113.72
4096,113.31
4096,113.75
4096,114.94
4096,113.40
4096,110.57
4096,114.70
4096,114.31
4096,115.16
4096,109.88
4096,114.39
4096,115.09
4096,113.93
4096,99.17
4096,116.00
4096,112.15
4096,116.01
4096,101.40
4096,112.16
4096,114.41
4096,115.40
4096,112.67
4096,116.58
4096,108.07
4096,117.45
4096,102.38
4096,117.50
8182,162.49
8182,161.21
8182,158.20
8182,161.25
8182,154.07
8182,165.51
8182,164.38
8182,164.26
8182,161.42
8182,163.80
8182,165.59
8182,166.84
8182,164.32
8182,163.63
8182,163.73
8182,152.78
8182,147.80
8182,164.14
8182,165.11
8182,164.33
8182,164.37
8182,161.50
8182,165.42
8182,162.11
8182,164.94
8182,162.30
8182,160.93
8182,163.31
8182,164.15
8182,162.34
16384,181.62
16384,200.43
16384,197.83
16384,201.68
16384,200.19
16384,193.72
16384,195.21
16384,193.37
16384,193.92
16384,195.13
16384,196.14
16384,196.54
16384,197.60
16384,197.60
16384,200.43
16384,165.04
16384,199.31
16384,199.29
16384,197.61
16384,196.15
16384,183.29
16384,200.66
16384,203.09
16384,198.66
16384,201.45
16384,188.43
16384,200.58
16384,199.19
16384,194.63
16384,198.65
32768,132.71
32768,149.66
32768,124.61
32768,150.56
32768,148.51
32768,148.16
32768,148.68
32768,149.31
32768,151.01
32768,134.88
32768,150.15
32768,151.71
32768,148.69
32768,150.91
32768,130.93
32768,152.27
32768,147.36
32768,150.90
32768,149.61
32768,148.35
32768,150.96
32768,150.83
32768,148.75
32768,131.17
32768,147.51
32768,131.76
32768,152.86
32768,149.82
32768,143.84
32768,149.30
65536,151.72
65536,149.38
65536,150.67
65536,150.18
65536,149.59
65536,151.64
65536,150.54
65536,135.51
65536,149.77
65536,151.25
65536,149.71
65536,150.36
65536,146.55
65536,148.36
65536,151.06
65536,148.80
65536,150.63
65536,149.77
65536,150.82
65536,149.68
65536,152.50
65536,133.03
65536,150.86
65536,151.42
65536,150.81
65536,150.37
65536,148.13
65536,153.81
65536,147.50
65536,148.29
1024000,133.51
1024000,141.16
1024000,139.25
1024000,140.58
1024000,143.89
1024000,125.04
1024000,139.97
1024000,141.43
1024000,139.76
1024000,140.48
1024000,141.03
1024000,142.14
1024000,140.52
1024000,142.81
1024000,132.80
1024000,143.54
1024000,140.86
1024000,140.47
1024000,141.97
1024000,139.64
1024000,143.57
1024000,141.59
1024000,140.08
1024000,142.22
1024000,139.59
1024000,142.74
1024000,142.30
1024000,141.20
1024000,136.28
1024000,139.54

4096000,97.95
4096000,98.09
4096000,99.05
4096000,95.56
4096000,98.60
4096000,99.53
4096000,98.31
4096000,95.13
4096000,97.43
4096000,97.77
4096000,98.58
4096000,86.35
4096000,96.97
4096000,87.20
4096000,96.65
4096000,96.44
4096000,98.40
4096000,98.07
4096000,98.01
4096000,97.51
4096000,99.61
4096000,96.69
4096000,98.07
4096000,98.35
4096000,99.15
4096000,97.82
4096000,98.95
4096000,98.55
4096000,98.94
4096000,98.22

8182000,83.93
8182000,85.77
8182000,85.79
8182000,78.70
8182000,86.00
8182000,78.59
8182000,84.77
8182000,85.68
8182000,77.12
8182000,87.08
8182000,85.44
8182000,85.28
8182000,85.73
8182000,85.77
8182000,86.81
8182000,84.72
8182000,86.55
8182000,86.03
8182000,77.38
8182000,85.24
8182000,87.24
8182000,85.05
8182000,86.18
8182000,86.65
8182000,87.03
8182000,86.09
8182000,86.40
8182000,85.09
8182000,77.56
8182000,84.34
16384000,85.46
16384000,78.50
16384000,84.85
16384000,85.89
16384000,86.44
16384000,85.43
16384000,83.50
16384000,86.41
16384000,86.59
16384000,86.23
16384000,85.29
16384000,85.93
16384000,85.68
16384000,85.21
16384000,85.36
16384000,84.25
16384000,86.21
16384000,87.17
16384000,77.00
16384000,86.15
16384000,86.28
16384000,85.27
16384000,83.73
16384000,85.65
16384000,84.95
16384000,85.96
16384000,86.74
16384000,85.54
16384000,85.75
16384000,86.12
32768000,87.54
32768000,80.24
32768000,88.61
32768000,89.80
32768000,87.14
32768000,87.61
32768000,88.08
32768000,87.90
32768000,76.42
32768000,86.60
32768000,89.07
32768000,86.24
32768000,87.63
32768000,86.59
32768000,81.20
32768000,88.53
32768000,88.37
32768000,88.90
32768000,88.06
32768000,87.68
32768000,88.48
32768000,87.38
32768000,88.07
32768000,89.19
32768000,79.72
32768000,88.89
32768000,88.09
32768000,83.96
32768000,89.40
32768000,89.56
