buffer_size, througthput
80,0.65
80,0.66
80,0.68
80,0.67
80,0.66
80,0.65
80,0.66
320,2.67
320,2.62
320,2.66
320,2.67
320,2.73
320,2.71
320,2.62
320,2.65
320,2.62
320,2.63
640,5.54
640,5.45
640,5.63
640,5.49
640,5.24
640,5.64
640,5.34
640,5.57
640,5.42
640,5.38
1024,8.92
1024,8.30
1024,8.82
1024,8.40
1024,8.71
1024,8.94
1024,8.65
1024,8.82
1024,8.96
1024,8.32
4096,25.91
4096,25.88
4096,25.44
4096,25.82
4096,26.10
4096,25.81
4096,24.99
4096,26.12
4096,26.16
4096,25.27
8182,41.23
8182,41.02
8182,40.78
8182,40.87
8182,41.07
8182,40.73
8182,39.17
8182,40.39
8182,40.76
8182,40.50
16384,60.08
16384,60.32
16384,61.42
16384,65.06
16384,62.35
16384,61.96
16384,63.04
16384,66.11
16384,65.20
16384,63.20
32768,90.33
32768,91.54
32768,90.53
32768,85.49
32768,85.33
32768,86.45
32768,53.55
32768,52.52
32768,85.96
32768,89.63
65536,83.85
65536,82.66
65536,88.89
65536,87.07
65536,89.19
65536,83.13
65536,89.64
65536,85.03
65536,85.16
65536,86.28
1024000,84.99
1024000,80.52
1024000,84.44
1024000,85.80
1024000,87.35
1024000,84.36
1024000,81.71
1024000,65.61
1024000,81.67
1024000,79.80
4096000,74.87
4096000,74.38
4096000,76.25
4096000,73.31
4096000,75.05
4096000,72.94
4096000,74.89
4096000,72.87

8182000,71.11
8182000,72.68
8182000,74.24
8182000,70.38
8182000,69.45
8182000,75.89
8182000,73.19
8182000,76.10
8182000,73.73
8182000,74.80
8182000,73.57
8182000,74.10
8182000,73.39
8182000,74.32
8182000,75.05
8182000,71.92
8182000,71.99
8182000,64.77
8182000,70.43
8182000,73.09
8182000,73.24
8182000,73.56
8182000,76.18
8182000,75.63
8182000,75.09
8182000,72.12

16384000,60.66
16384000,70.79
16384000,66.40
16384000,74.17
16384000,76.37
16384000,76.91
16384000,74.02
16384000,71.06
16384000,71.45
16384000,74.59
16384000,75.00
16384000,81.38
16384000,77.41
16384000,72.97
16384000,75.19
16384000,72.09
16384000,73.46
16384000,72.71
16384000,74.57
16384000,73.56
16384000,68.32
16384000,74.84
16384000,51.97
16384000,74.96
16384000,69.77
16384000,77.70
16384000,65.24
16384000,70.89
16384000,73.20
16384000,75.12
16384000,75.92
16384000,59.70
16384000,60.32
16384000,64.14


32768000,75.18
32768000,61.38
32768000,70.35
32768000,75.41
32768000,80.43
32768000,80.36
32768000,77.43
32768000,73.72
32768000,57.88
32768000,59.56
32768000,65.32
32768000,74.42
32768000,74.95
32768000,76.30
32768000,65.78
32768000,65.63
32768000,77.42
32768000,74.69
32768000,75.83
32768000,71.75
32768000,68.74
32768000,80.33
32768000,74.98
32768000,70.98
32768000,71.92
32768000,74.20
32768000,74.91
